It is neither grey white, nor vory white, but pure white.	3.0
We have superceded both the ‘brown’ of decadence and classiscm and the ‘blue’ of divisionism, the cult of the blue ky, the gods with green beards and the spectrum.	3.2
WHITE pure white.	2.88
For these reasons black and white have been placed at the top of the hierarchy of colors.	3.1
The use of white is therefore decisive for the bodily appearance of a space.	3.0
There are 13 AVAs in Sonoma County.	3.0
In a way, all this tries to approach terroir from a slight distance; plus the historical distinctions between the two premium distinctive varietal regions, Napa county and Sonoma county.	2.86
El Jefe said...	2.88
They [Honore Comfort and the Sonoma County Vintners] point to the prestige that the "Napa Valley" designation carries.	3.0
But this prestige has nothing to due with the law that demands "Napa Valley", in addition to simply "Rutherford", be placed on these wines.	2.9
Sonoma County, with roughly half of the wineries of Napa County, wins roughly twice as many gold medals in national and international wine competitions.	3.6
I disagree, but I am eternally hopeful, optimistic that the Sonoma County Vintners will inject a little passion and not more of the same old staid and boring in their marketing communications.	3.12
Honore Comfort, Executive Director of the Sonoma County Vintners Association and an outstanding representative for Sonoma County wines noted this: ".	3.11
They point to the prestige that the "Napa Valley" designation carries.	3.12
The vintners in Sonoma County simply can't make a case for "Sonoma County" having any meaning or for a region as vast as "Sonoma County" delivering any degree of quality to the grapes.	3.0
It also is a 'social promotion' in the sense that great Sonoma wines that now are forced to use "Sonoma County" will be giving some of their credibility to their lesser neighbors.	3.1
John Kelly said...	3.0
And so is every other producer I have discussed this issue with.	2.8
I completely agree with you when you state: "Such an association will not be made with 'Sonoma County' wines...ever."	2.8
Sonoma county always was the sheep ranch joke in the era of Napa's well-deserved, early, global fame.	3.1
John, Good of you to comment and good to have dissent.	3.5
Bill Cadman said...	3.0
There was a counterpoint in the label world after some court cases resulted in a company's revising its grape sourcing to comply with tightened requirements for 75% in-county fruit in order to remain legal in designating the wine as from "Napa".	2.75
One rambling article's author counted 16 occurrences of the word Napa on the newly designed label of a famous budget wine producer's 2005 Napa cabernet sauvignon.	2.9
I was disappointed, though not surprised, to see that today a conjunctive labeling law dictating that "Sonoma County" be placed on every label on wines produced from grapes grown in Sonoma County was unanimously passed by the California Legislature .	2.6
Scott said... Too bad there's not a way to shout louder than all caps. Maybe try more exclamation points.... July 16, 2010 at 06:13 AM	3.0
July 16, 2010 at 10:41 AM	3.0
Tom said... Seems like some old geezers are filling their pockets with some major greenbacks getting this bill passed through.	2.6
Dont even get me started on the still enacted Blue Laws of this state (cant buy liqour on Sundays)... July 19, 2010 at 09:12 AM	2.4
You do have a few valid points but they too may be predicated on false premise, I do not claim to be the all knowing expert.	2.8
Do you work for FedEx?	3.0
crystal ortizz said... Quite informative blog.	3.2
On their homepage ( http://www.hr5034.org/ )	3.0
It does not preempt a state law that allows direct shipping.	2.8
It does not mandate a direct shipping law where there currently is not one.	3.0
"Disingenuous in the extreme.	2.33
And what's worse, the wholesalers knew this when they wrote this.	2.6
"food fight" may be the wrong word.	3.0
No it doesn't "amend" the faa act.	2.75
It overrides it entirely.	2.8
To quote from H.R. 5034: "not withstanding that the state or territorial law may burden interstate commerce or an act of congress, the state law shall be upheld..."	3.0
"not withstanding that the state or territorial law may burden interstate commerce or an act of congress, the state law shall be upheld..."	3.0
This claim by the wholesalers that H.R. 5034 "does not amend" federal regulations on alcohol is a straight up misrepresentation.	2.7
"does not amend"	2.71
More importantly, the very language of H.R. 5034 gives states the explicit right to discriminate against out-of-state wine shippers.	2.6
one of those "justifications", the bill states, is maintenance of the "structure of the state alcoholic beverage distribution system."	3.0
The state needs no justification to discriminate against out-of-state retailers.	2.78
"Over half the states have been sued challenging their alcohol laws.	3.0
The lawsuits have attacked items such as commonsense safeguards that require a face-to-face transaction (needed for I.D. checks) to buy alcohol" In fact, face-to-face transactions are not needed for I.D checks.	2.9
State legislatures always have.	2.86
After that, the state legislatures, in every state where litigation has affected badly crafted laws, went about legislating a fix.	3.1
But what is truly remarkable (and likely a result of the wholesalers' hubris stemming from 75 years of being granted government welfare) is their willingness to misrepresent facts, ignore the truth, and mislead in their defense of H.R. 5034.	2.86
"State laws that raise concerns can and should be addressed in the state legislature."	3.0
The El Rancho Vegas (1941) was the first, followed by the Last Frontier (1943).	3.0
When the Flamingo opened in December 1946, it did so with Hollywood flair and the new Vegas flash.	3.1
From the mid-1940s to the mid-1960s, Las Vegas nurtured a growing sense that it was the “Entertainment Capital of the World. ”	3.1
Emerging stars, no longer content with playing small nightclubs, came to Las Vegas with dreams of making it big.	3.3
Though Las Vegas had developed a powerful local economy, few major outside investments were made in the city, due primarily to mob infiltration and its inherent ties to illegal activities.	2.9
Several weeks later he was asked — then ordered — to vacate the room to make room for high rollers, whereupon he promptly bought the property and fired the management.	2.8
That, combined with the formation of the Nevada Gaming Control Board, would signal the beginning of the end for heavy mob influence in the city.	3.0
What was once a sure thing became much more competitive.	2.7
Wynn’s demolition of the existing properties started a trend that, more than any other, describes Las Vegas at the end of the 20th century: removal of old properties in exchange for the potential of new ones.	3.0
This trend has led to many more demolitions, including the Dunes (replaced by Bellagio), Aladdin (the new Aladdin) and Sands (Venetian) hotels.	2.91
Over 20,000 additional hotel rooms have been added in a few short years, including resorts in Summerlin and Lake Las Vegas.	3.5
The growth that has characterized Las Vegas for nearly a century may be facing a roadblock.	2.56
Still, the future of Las Vegas is sure to be determined as much by the pioneering spirit that built the city as by anything else.	3.3
It was not until 1829 that Rafael Rivera, a Mexican scout, found a spring-fed valley and dubbed it Las Vegas — a Spanish name that leaves many modern visitors wondering exactly where “the meadows” really lay.	3.2
Despite the fact that the local land was rich in silver, by 1865 most of the mining traffic through Las Vegas was of prospectors headed to California or Northern Nevada in search of gold.	3.1
He expanded the ranch and irrigated the land so that it would support crops and cattle.	3.0
True to wild-West stereotypes, Stewart was slain by a neighboring farmer, leaving his strong-willed wife, Helen, to assume the duties of the ranch.	2.75
Through 1905, Helen Stewart expanded the ranch to 2000 acres (810 hectares), making quite a bit of money in the process.	3.62
The remainder she returned to the native Paiutes.	3.11
The railroad needed a way station, and Las Vegas was the place.	3.2
Construction on Hoover Dam (originally Boulder Dam, subsequently renamed for the president who authorized the project) began in 1931 in a canyon 45 miles (72 km) southeast of Las Vegas.	3.0
The state legislature helped as well, by legalizing gambling in 1931 and thus solidifying the future of the town, though legislators and residents could never have known this at the time.	3.1
“choice,”	3.25
As a homosexual, one risks horrifying their parents, other family members, and friends to the point of losing all contact with them, ruining their career, being condemned by their religion, being beat up for publicly displaying their sexuality, and much much more.	2.6
This shows that not only did Plato consider it normal for a male to be attracted to another male, he also believed that it began at a very young age, as the word “boyhood” signifies.	3.0
To supplement my findings from research, I have conducted personal interviews with two adolescent homosexual males, James Dobbens and Daniel Woods.	3.0
“They’re not like ‘My child’s going to be gay!”’	2.7
All in all, Woods views homosexuality as “fascinating.”	3.0
According to Darwin’s theory of natural selection, the advantageous traits are passed on, while the disadvantageous ones eventually die out.	3.0
Therefore, from the evolutionary standpoint, homosexuality becomes one of the disadvantageous traits.	3.0
Perhaps one may have a genetic predisposition towards homosexuality that has been passed on from previous generations.	2.9
However this does not necessarily determine a homosexual; rather this predisposition must be triggered by environmental factors.	3.0
Woods, Daniel S. Telephone interview. 6 June 2002.	3.0
“a man or woman whose feelings of sexual attraction are for someone of the same sex”	3.1
(However, for the purposes of this paper, homosexuality will be looked at solely in terms of men).	3.0
“same”	3.0
It was also in the 1800s when the debate itself over the cause of homosexuality was started by Magnus Hirschfeld, a physician, sex researcher, leading sexologist, homosexual, and founder of the first gay rights movement in Germany, who believed that homosexuality was biological in nature (Marcus 10).	3.09
The committee published many books and other forms of literature, which gave Hirschfeld a great amount of prestige in his field.	3.09
No one knows for sure, and it is possible no one ever will, but that surely does not stop everyone from coming up with their own theories and beliefs on the matter.	2.78
“Letter to an American Mother”	3.2
“gay”	2.5
Now, let's take a look at what the Friday's FanWoody Facebook page looks like today: Whoops!	3.13
The ability to target your demo is really terrific, but you're in danger of creating a relationship with fans that ultimately is built on a "what have you done for me lately" foundation.	2.71
First, you essentially bought these fans.	2.83
Then in the case of TGI Friday's or other brands that offer free product or discount coupons, you are essentially buying them again.	2.89
By making his announcement in this public way, Lebron has only heaped more pressure on himself.	2.75
2. Not winning a title will be seen as a massive disappointment	2.22
If I were to fulfill that role for him, I would have told him to go low key with this decision and let it be led by his new team.	3.1
He's also managed to surround himself with people who understand business, but I'm starting to wonder if he's lost a bit of understanding of American culture.	2.78
Lebron didn't play college basketball, he went straight from high school to the pros, and since joining the Cleveland Cavaliers he's won exactly zero NBA champions.	2.8
Earlier this week Lebron jumped on Twitter and quickly gained a massive following.	3.44
Many of our critics say that you and I who love animals attribute intelligent and sensitive qualities to “stupid, non-feeling” animals.	3.0
“stupid, non-feeling”	2.0
Whether we talk about clubbing baby seals to death for their beautiful pelts, or butchering elephants with hacksaws for their ivory, or trapping animals in steel-jaw leghold traps where the pain is so excruciating they have been known to chew off a leg to escape, we stand guard for all animals.	2.5
All animals need a place to “get to” in order to be safe from bullets, cruelty, traps and clubs.	2.4
IFAW’ P.O. Box I 93 Yarmouth Port, MA 02615-01 ‘www.lfaw.org IFAW is now launching our year 2001 Animal Sanctuary Fund to provide safe places for animals to live out of the danger tat comes from humans and loss of habitat.	2.88
but rather, I must ask how much you can afford to support this Animal Sanctuary Fund today?	3.1
Animals don’t ask for much of us.	3.0
PS. Please enjoy the photographs of the animals you are so generously befriending.	3.13
Can you imagine the lion on our calendar cover being cruelly killed for a hunter’s trophy?	2.1
Dublin excels in packaging its past for the visitor.	3.1
It won’t rain on you in Dublin all the time.	3.1
Beckett and Joyce, among others, had to leave their homeland to understand it —  and to be understood.	2.8
And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.	3.43
And while multinational chains have made inroads, they seem less blatant here than elsewhere.	3.09
Dublin’s food has undergone a metamorphosis.	2.89
The proverbial hospitality and warm welcome are still here.	3.75
There are many guided bus tours to sights outside the city, and some are accessible by city bus.	3.2
However, young and old, stranger and Dubliner rub shoulders quite happily.	3.78
Religion and respect for parents has not yet gone out of fashion.	3.2
And young graduates are not leaving now — multinational corporations and European Union investment mean there are plenty of opportunities for them at home.	3.3
Around the time of the transition there was much speculation about how things would change.	3.0
But in fact, once news of the handover vanished from the front pages, the people of Hong Kong returned to their usual topics of conversation: the economy and the price of housing.	2.9
With its vibrant atmosphere and night-and-day activity it is an intoxicating place.	3.6
To alleviate the problem, the government has become the city’s major landlord with the construction of massive apartment blocks that, though they have every modern facility, average only 9 square m (100 square ft) in size.	3.1
Of Hong Kong’s population, 98 percent are Chinese.	3.0
The Chinese people have been described as hardworking and pragmatic, attitudes that have contributed to Hong Kong’s success.	3.4
There are many stories of refugees who arrived with nothing in their pockets, set up a small sidewalk stall, worked diligently until they had their own store, and then expanded it into a modest chain.	3.45
Across Victoria Harbor, connected by ferry and the MTR rail line, is the Kowloon peninsula with its hotels, nightlife, and almost non-stop shopping.	3.12
Shopping never ends — there’s always another inviting spot just down the street.	3.2
Exciting, mysterious, glamorous — these words have described Hong Kong for at least a century.	3.46
Into the Initiative's underground bunker: Then, from the bathroom-Initiative across the hall: Into his parent's basement: And into an ice cream truck: Past the the come-hither lesbians: Through the back of the ice cream truck: By means of a passage: That returns him to you guessed it his parents' basement: In which he exits the same door he originally entered it from Buffy's house only to end up in the halls of Sunnydale High and (shortly) an Apocalypse Now parody: The only difference between what Whedon did and Urbino is that you could travel through the side streets of Urbino with a camera and accomplish such feats (minus the Coppola) without needing to cut once .	2.9
The effect of not being on vacation in Italy on a man with a tall stack of papers to grade.	2.7
I know this is over kill, but you need to get out of the funk you are in and grade the papers and finish the course so you can get some down time and catch up on your sleep.	2.6
The region is poor (though not so much as I thought) and poorly serviced by internet and wifi: there's a router up the hill from her which sometimes provides wifi, but only then into a loft too unbearably hot to occupy during the day.	2.54
In fact, Communists in the PRC in the 1970s reclaimed her as a feminist symbol for women who rebel against the patriarchy.	3.18
She took on the virtues of a traditional Chinese female, particularly forbearance”.	3.33
But this term, which is relatively speaking, a neologism (The earliest uses were around the beginning of the 20th century Oxford English Dictionary, “Femme, ” Oxford University Press, http://dictionary.oed.com/cgi/entry/50083541/50083541se3?single=1&query_type=word&queryword=femme+fatale&first=1&max_to_show=10&hilite=50083541se3 ), is an apt description of the depiction of Madame White Snake and all her incarnations.	3.0
While both stories each characterize Madame White Snake fairly consistently within their narratives, the uneven characterization in film noir perhaps mirrors the evolution of her character over time: readers may not be sure whether she is a pure villainess or whether she is a good wife who is badly treated by society, because there is evidence of both throughout her legend.	3.12
The complications in her character serve to undercut the ostensible didactic intent of these stories.	2.7
He is weak-willed and not particularly useful.	2.5
“Those creatures took advantage of your fair looks and tempted you. But you, yourself, owing to a lack of courage and spirit, fell victim to their temporary form”	2.6
But you, yourself, owing to a lack of courage and spirit, fell victim to their temporary form” Ugetsu Monogatari, 177-178. .	2.7
But are the morals of these stories entirely sincere?	3.0
While both these stories are ostensibly morality tales about the dangerous beauty of this femme fatale, the true source of pleasure from these narratives is the femme fatale’s transgressive behavior, not her eventual punishment for it.	3.0
Wouldn’t that be wonderful?”	3.8
“Eternal Prisoner,” 369.	3.09
However, no matter how much sympathy Madame White Snake may gather from readers, the story still ends with her trapped under the pagoda.	2.6
Ranger Rick is just one of our many wildlife publications.	3.1
We also publish Your Big Backyard and Wild Animal Baby.	3.5
And we’re famous for distributing the one magazine in America that’s been called “the world’s most beautiful nature magazine,” the award-winning NATIONAL WILDLIFE.	3.3
As a member you’ll play a role in educating millions of Americans — young and old alike — through these outstanding wildlife publications and many other related activities such as distributing Wildlife Week materials to millions of American schoolchildren each year.	3.12
For more than 60 years, caring and concerned wildlife lovers like yourself have supported our mission to educate, inspire and assist individuals and organizations to conserve wildlife and other natural resources and to protect the earth’s environment in order to achieve a peaceful, equitable and sustainable future.	3.14
That’s what it’s all about securing a place for wildlife in the modern world.	3.2
An official membership card and decal.	3.29
Through the colorful pages of NATIONAL WILDLIFE you will be fascinated by exquisite photography from some of the best nature photographers in the world.	3.5
Appreciatively, Tom McGuire Vice President, Membership Programs	3.2
Don’t forget, we will also send you the NWF tote bag with your welcome package when we receive your membership gift.	3.12
Thank you!	4.0
When you use the attractive wrapping paper and gift tags, you will be helping us spread the word about saving America’s wildlife treasures and their habitat.	3.3
Going into this season, he was a career .281 hitter.	3.0
"He's a good defender, he has a good arm, he plays the tough right-field position and plays it well.	3.5
Bengie is expected to be activated from the disabled list today, giving the Angels both Molina brothers on the active major-league roster for the first time.	3.09
Jose went into Wednesday's game hitting .304 and had thrown out 33 percent (two of six) of baserunners trying to steal.	3.12
Angels pitchers had a 3.33 ERA with Jose catching, better even than Bengie's 3.69.	3.22
"I understand baseball moves, I've been through this before,"	3.1
"I understand baseball moves, I've been through this before," said Fabregas, who is headed for his eighth major-league team.	3.3
The French ice dancers, Marina Anissina and Gwendal Peizerat, later won the gold over a Russian team.	3.1
Over the past four years, four judges have been suspended, including a Ukrainian who was taped by a Canadian judge detailing the order of finish for the ice dancers before the 1998 Winter Games in Nagano, Japan.	2.5
If convicted of the charges against him -- conspiracy to commit wire fraud and conspiracy to commit bribery, both felonies _ Tokhtakhounov faces maximum prison time of 10 years and a fine of $500,000 or more.	2.7
"She's a scapegoat and a target of a corrupt system and was unfairly singled out."	2.33
Since the collapse of the Soviet Union, he has been implicated in arms trading and Russian art smuggling, and in the Russian news media he was accused of complicity in a plot to extort $10 million from the head of a Russian sports foundation.	2.54
He appears to have moved to France in 1989, according to news media reports, and is reported to have Israeli citizenship also.	3.0
The second mobster told Tokhtakhounov that the federation official "is close to us -- he is a good guy, he will do it."	3.0
He added: "Everything is going the way you need it."	3.33
"one is ours, and the other our friends will give them."	3.1
"The French have nothing but the ice dancing,"	3.0
"knows my name very well -- he tried to help me, and later he made stuff up to scare you so you would not connect me to him even more."	2.6
That Russian organized crime may have infiltrated international sport at the Olympics stunned Phyllis Howard, president of the U.S. Figure Skating Association.	2.44
"This is a criminal act and it certainly puts things in a different league,"	2.0
"This is a criminal act and it certainly puts things in a different league," Howard said.	2.83
It is spending more than $500 million a year on semiconductor research and development.	3.0
The factory will produce a wide range of specialized semiconductors used in everything from the largest mainframe computers to cell phones and video-game consoles.	3.2
"The core of our strategy is to lead in technology and attack the high-performance segments of the market," said John Kelly, senior vice president in charge of IBM's technology group.	3.1
The new factory, which will begin normal production early next year, will employ about 1,000 people.	3.3
In remarks during a ribbon-cutting ceremony here on Wednesday, Gov. George E. Pataki said he expected the facility to generate thousands more jobs in the Hudson Valley area for contractors and suppliers catering to the factory.	3.0
He praised IBM for being "a critical partner in our economic development efforts" in New York state.	3.3
But manufacturing technology products is a costly and cyclical business.	2.71
"The diversity is the big difference with this plant," said Richard Doherty, president of Envisioneering, a research firm.	3.0
They drop down from wires automatically into machines, sheathed in stainless steel and glass, for each stage of processing and fabrication.	2.91
Human operators are there to monitor the systems, catch errors and fine-tune the production process for maximum efficiency.	3.2
They look more like workers in a bakery.	2.88
Yes, said Richard Brilla, director of the new facility, "but the donuts are a lot more costly here."	2.9
"Let me just say that three years ago when we scheduled that game, I was feeling pretty good about it," Johnson said.	3.6
Heavy duty:	3.0
Auburn football players are reminded of last year's losses every time they go into the weight room.	2.7
"and that's a big motivational factor for us.	3.3
"But I think we've moved past last season.	3.0
"Outside of that, he looks like a clone to me."	2.89
"It gets a little fake when you have billboards and a campaign,"	2.64
"What do you want me to say?" first-year Florida coach Ron Zook said with a note of exasperation.	2.38
"The people of Miami and the people of the University of Florida wanted us to have it for a long time, but it wasn't going to happen with the 11-game format."	2.71
"I don't want to talk about that game,"	1.9
"The most-asked question is, `Do you know you look like Steve Martin?' "	3.11
Karen Rosen writes for The Atlanta Journal-Constitution.	3.0
"Yeah, I do," said Johnson, who has a full head of gray hair in common with the comedian-turned-playwright.	3.2
HOW TO SELECT As the gourd ripens, its color changes from near white-pale green to vivid green, often flecked with yellow, and eventually bright orange.	3.0
They are frequently blanched or salted and left to macerate for up to an hour, then rinsed and patted dry to tame the bitterness.	2.86
When pickled, bitter melon makes a savory condiment.	2.86
SAN FRANCISCO -- A staple of Chinese and Indian cooking, these gourds (botanically, Momordica charantia) with skin like toads grow on climbing vines that can reach 12 feet.	3.1
That may well be the best-known kitchen in America, since it became the site of the "French Chef" television programs, which started airing in 1962.	3.0
As reinstalled in Washington, the kitchen should be as we all remember it from countless TV shows, "right down to the toothpicks."	3.0
Child will go to the capital for the debut of the exhibit right after the Maine birthday bash.	3.1
But since it's the middle of summer, I am adding fresh corn to it" -- plus a dollop of caviar for good measure.	3.44
In the same vein, Gras is tweaking her salade nicoise, and Jeanminette is adapting her mousse au chocolat to become a spectacular six-layer pecan marjolaine.	3.0
Atlantic halibut with flavored butters	3.12
Words of wisdom	3.25
No snacking	2.7
It's easy to imagine what Bay Area chefs like Alice Waters or Michael Mina might have to say about Julia Child on her 90th birthday.	3.0
Francis Ford Coppola, film director: "I think she's a fascinating woman, and I enjoy very much watching her shows with Jacques Pepin."	3.7
The NMFS estimates that in 2000, more than 16,000 tons of Chilean seabass were legally caught from an internationally regulated harvest area in the Antarctic Ocean.	2.7
Impatient with regulators, the National Environmental Trust began a boycott campaign in February called "Take a Pass on Chilean Seabass."	2.88
"We are also taking a real hard look currently at almost all species of shark, though we haven't made a formal statement about that."	3.0
Whole Foods Markets, with 133 stores nationwide, also does not sell Chilean seabass.	2.75
At the same time, about half the world's fisheries are being fished to capacity.	2.43
Fisheries management is best left to the experts, said Thor Lassen, president of Ocean Trust, a research and conservation foundation partly financed by the fishing industry.	3.0
In 2000 and 2001, the Packard Foundation awarded $26 million in marine fisheries conservation grants.	3.5
"One of the principal concerns of the Packard Foundation is the preservation of natural resources, particularly in the oceans, and one of the greatest threats is overfishing,"	3.0
The California aquarium also created "Seafood Watch" wallet cards designed to take to restaurants.	3.0
"I don't wish to be a spokesman for any campaign,"	2.9
But powerful groups, including the American Medical Association, oppose the idea and have a surprising source of support: psychologists themselves, some of whom call it a radical experiment and fear that the most likely victim will be the science of psychology.	2.62
"Making sure that practicing psychologists are giving patients interventions based on the best available psychological science should be the APA's priority,"	3.2
"Making sure that practicing psychologists are giving patients interventions based on the best available psychological science should be the APA's priority," argues Emory University's Scott Lilienfeld, president of the Society for a Science of Clinical Psychology (SSCP).	3.29
More than any philosophical betrayal of psychology, RxP opponents fear that the movement will undermine the science they love.	2.4
They believe that if prescriptive authority becomes the norm, biomedical requirements will inevitably seep into the psychology curriculum, at the expense of traditional psychological science and methodology.	3.0
Lilienfeld feels that many clinical psychologists already receive inadequate training in fundamentals such as research design and evaluation.	3.0
RxP opponents charge the APA with pushing its prescription-privileges agenda without adequately assessing support for it in the field.	2.9
EDITOR: Visit The New York Times Syndicate Web site at http://www.nytimes.com/syndicate for more information on SCIENTIFIC AMERICAN NEWS SERVICE and other features.	3.0
The state's action, the first in the nation, has the blessing of the American Psychological Association (APA), which considers prescriptive authority a logical extension of psychologists' role as health-care providers.	3.1
"On Tinian, and probably elsewhere, the Seabees were building enormous hospitals while we were there,"	3.1
They were for (an expected invasion of Japan).	2.78
And the first person he chose to join him was Karnes, though he couldn't reveal the mission to Karnes.	3.0
They were a wartime match that changed the world.	3.0
Karnes met Tibbets when the 29-year-old bomber pilot walked into Karnes' office at Wendover Army Air Field on the Utah-Nevada border.	3.0
And he immediately liked Karnes, who showed him around the base.	3.5
In Karnes, Tibbets found a kindred spirit -- and a handball partner.	3.1
Tibbets was a decorated, top-gun pilot, but Karnes could wrangle the military rule book as well as Tibbets could fly.	2.8
I was very lucky to have Tom.	3.6
"	3.0
His first order appointed Karnes adjutant for the 509th.	2.9
Karnes hated to pry, and skimmed over personal portions of the letters.	2.8
On his metal desk were names of military men being ordered into the organization.	3.0
He said that they had split the atom and that we were going to drop an atomic bomb,"	2.78
Karnes arrived on Tinian on May 18, 1945, as part of an advance team that flew in the five C-54 transport planes of the 509th.	3.0
Karnes handed out bunk assignments, choosing the mess officer, Chuck Perry, to share his tent.	3.0
The word spread: "This is it.	3.0
Karnes and hundreds of other men from the 509th stood along the flight line as Tibbets and the Enola Gay took off at 2:45 a.m. on Aug. 6, a warm, tropical night.	3.0
The crew slipped on dark glasses to prepare for the blinding flash of the bomb.	2.7
At 8:15 a.m. Hiroshima time, the pneumatic bomb-bay doors opened and "Little Boy," equivalent to 20,000 tons of TNT, fell out.	2.0
The Enola Gay climbed, and Tibbets fought to turn the plane in the air-bending, 155-degree the crews had been practicing off Tinian for months.	3.0
When the bomb exploded as planned 1,890 feet over Hiroshima, Tibbets' mouth tingled, and he tasted the lead fillings in his teeth.	2.7
The crew was horrified by the purple mushroom cloud that climbed to 10 miles and looked as if it would engulf the Enola Gay.	2.3
I'd never written up any award,"	2.89
When an unsuspecting Tibbets descended from the Enola Gay on Tinian, he barely managed to palm his pipe as Gen. Carl Spaatz, commander of the Strategic Air Forces, stepped forward to pin the medal on his bomb flight coveralls.	3.12
Karnes, like the hundreds of others gathered along the flight line, was jubilant.	3.5
Three days later, another B-29 from the 509th bombed Nagasaki.	2.33
Five days later, Japan surrendered and World War II was over.	3.3
“Nathan,”	3.0
“Rachel met someone last night whom it is best never to meet.	2.5
“Just ignore that,” he told me.	2.71
As we kept driving, the anxiety grew more pronounced.	2.6
He parked and got out.	2.9
“Is it really safe to leave the car …”	2.6
Inside, the building opened up.	2.91
His skin was brown and stretched, like some diseased sapling’s bark.	2.56
Under matted hair, his eyes had slit pupils.	2.9
She came down here with someone after a party, and I don’t think it was one of your average pixies.”	2.9
It almost looked like the light bent around him without actually touching him directly.	3.2
He wasn’t a person you’d describe with normal adjectives, you know?”	2.9
He really stood out.	3.12
I remember that he hardly ever moved, just stared at Rachel.	2.8
Even when he talked, he hardly opened his mouth.	3.0
The two glanced at each other.	3.1
“You’re a wonder, Dvorov.	3.86
The hunchback pulled out a scrap of paper and scribbled something on it with his fingernail, then handed it to Nepthys.	3.0
Let’s go.”	3.3
The yellow of this sky wasn’t just smog: it had a leeching, heavy dimness.	2.25
Leaning from the rough-hewn window of one building on our right was something with long, green hair draped across the seven gangly arms hanging from its windowsill.	3.0
“We, and thousands like us, have been living separately as long as there has been a human society,”	2.75
“We interact with humans, take advantage of them, grant them boons, sometimes even become their friends, but the majority of both societies have little or no interaction.	2.8
Love-ins, raves, gatherings where society is put on hold and humans open themselves to emotion: that is where entities from this world tend to go when they cross over, and that is where Rachel met someone from this world.	3.2
“It’s from Mitch,”	3.11
“Nathan, you told me five minutes ago that you would do anything to help Rachel.	2.8
Now, the more we can do before nightfall, the better.”	3.11
“Nathan, I told you: my family owes yours a debt.	3.0
I caught my breath and forced myself to look him in the eye.	2.9
“He says we should meet him tonight, there’s a good one going on in that church that closed down last month.”	3.0
“What is your name, anyway?”	3.1
What you may call me is Nepthys.”	3.0
“Just at this corner,” he said, interrupting my immanent panic attack, “we’re going to stop and turn three times widdersh – er, counterclockwise, then face east.	3.0
When it had all burnt, a thin outline of a doorframe appeared on the wall across from our corner.	2.9
The thing tending the cart reminded me of the caterpillar from Alice in Wonderland: it had the same opium-dream wise man quality I’d always given the caterpillar.	3.29
Its arms were thin and long enough to reach any herbs from its cushion in the center of the cart, and with its long, many-shouldered pole of a torso, it rose over our heads even while seated.	3.0
Please, let yourselves breathe the fine scent of these herbs.”	3.29
Please, if we could see him, we would be much obliged.	3.64
he looked at me “ – to close it.”	3.0
At the top was one door.	3.0
He opened one eye when we came in but did not move.	2.9
I said.	3.0
There’s an entire industry in my world based around how unkillable they are.	2.7
It’s been over a week, and I want to dance.	3.56
They’re almost as rare here, and I’ve never heard a reliable story of someone successfully fighting a vampire.”	3.09
Okay?	2.91
The little man drew a few loud breaths that died in the wooden room’s tight air.	2.55
Finally, in a pinched rasp, he said, “My information is purely for the purposes of a collector.	2.75
It would allow me to leave this bed, despite my current illness.	3.2
Outside, the thing at the herb cart nodded when we mentioned the stone.	2.9
“Good evening, gentlemen,” she said.	3.63
“No, thank you,”	2.8
“we regret that we cannot take up your kind offer. Are you the proprietor of this shop?”	3.0
“Yes,”	3.4
“Yes,” answered the woman.	3.29
The woman laughed.	3.86
“Why, the merchandise, of course,” she said.	3.0
In its center, under a spearing, white light, was a golden table draped with a blue velvet cloth, on which lay a gray, plum-sized rock.	3.1
“You wouldn’t give me the human, would you?	3.0
“that would make the stone rather useless.”	2.75
Nevertheless, she gave me what I can only describe as an “appraising glance”.	3.4
We don’t – ”	2.8
“A pint?	3.0
I have his health to consider.”	2.82
Nepthys turned to me.	3.0
“Well, kid, what do you think?	2.86
Come on, I don’t have to get fucked up every time we go out just to enjoy myself.	2.27
Soon, she came back with a lidded ceramic bowl, which she put on the table beside me.	3.0
“Roll up your sleeves,” she told me.	3.0
“They take about a quarter-pint each,” said Madame Entera, drawing out another skinny leech.	3.0
We’ll be done with them before your hair is finished.”	3.1
Half an hour later, I left the room pale and bald, running my fingers over my scalp.	2.5
Madame Entera took me back up to the stone’s room, where Nepthys was waiting by the door.	3.1
When our drinks came, he poured a dollop of something from an inner pocket into my Bloody Mary.	2.7
It won’t refill your blood supply, but while that’s in your system, you won’t even need blood.”	3.12
I took about half of the Bloody Mary in one gulp and then ate the celery.	3.0
“Okay,” I said, “now that we’re sitting down, can you explain a little more of what’s going on here?	3.0
“now that we’re sitting down, can you explain a little more of what’s going on here?	2.9
This place is just a little of both.	3.0
The Europeans mostly manifest as something like the underground society of your cities.	2.86
We aren’t quite what you’d expect from reading the Grimms.”	2.9
“You figure they’re some Lincoln-green pretty boys who run around in the forest with bows and live forever in halls of glory, right?	3.0
Except it’s worse here because they have centuries to grow disaffected and flirt with exciting and dangerous elements of society’s lowest rungs.	2.7
Some of them actually commit to this society, though.	3.0
When they do decide to do something for real, they’re always the best at it.”	3.43
